,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
1840,0.42111242,0.46953052,0.51921415,0.52295876,0.52020574,0.517344,0.5129457,0.52158326,0.47607374,0.0
1841,0.47353446,0.5634191,0.5020744,0.52295876,0.52020574,0.517344,0.516995,0.52158326,0.47690824,0.0
1842,0.5015048,0.54326195,0.53729653,0.52295876,0.52020574,0.517344,0.5094685,0.52158326,0.48814762,0.0
1843,0.52072334,0.5178267,0.5396377,0.52295876,0.52020574,0.517344,0.51129144,0.52158326,0.45554763,0.0
1844,0.53007996,0.5036886,0.48778266,0.52295876,0.52020574,0.517344,0.50923026,0.52158326,0.5047589,0.0
1845,0.4167718,0.52865076,0.5394402,0.52295876,0.52020574,0.517344,0.51436025,0.52158326,0.50692713,0.0
1846,0.44771597,0.49387994,0.49423203,0.52295876,0.52020574,0.517344,0.5132402,0.52158326,0.5485292,0.0
1847,0.38638768,0.5502281,0.51536876,0.52295876,0.52020574,0.517344,0.51312995,0.52158326,0.44373032,0.0
1848,0.47591192,0.5162012,0.50506824,0.52295876,0.52020574,0.517344,0.5081367,0.52158326,0.4371503,0.0
1849,0.68249595,0.47413334,0.55683315,0.52295876,0.52020574,0.517344,0.5106384,0.52158326,0.46085024,0.0
1850,0.51063937,0.53961223,0.469457,0.52295876,0.52020574,0.517344,0.508365,0.52158326,0.4929825,0.0
1851,0.3898223,0.43850267,0.5120743,0.52295876,0.52020574,0.517344,0.518059,0.52158326,0.37437043,0.0
1852,0.44345662,0.5464733,0.6316104,0.52295876,0.52020574,0.517344,0.51366735,0.52158326,0.5228631,0.0
1853,0.34590822,0.54584277,0.5175278,0.52295876,0.52020574,0.517344,0.51518995,0.52158326,0.3730288,0.0
1854,0.36427566,0.5307273,0.59190387,0.52295876,0.52020574,0.517344,0.514631,0.52158326,0.25763056,0.0
1855,0.40957677,0.5171237,0.54917455,0.52295876,0.52020574,0.517344,0.5104016,0.52158326,0.3702503,0.0
1856,0.5170878,0.58537453,0.5599376,0.52295876,0.52020574,0.517344,0.5128043,0.52158326,0.40511495,0.0
1857,0.39880288,0.4537891,0.51966584,0.52295876,0.52020574,0.517344,0.5108214,0.52158326,0.47616434,0.0
1858,0.3809221,0.54659486,0.46545702,0.52295876,0.52020574,0.517344,0.50396085,0.52158326,0.4291822,0.0
1859,0.592974,0.510331,0.47118556,0.52295876,0.52020574,0.517344,0.5097218,0.52158326,0.48307115,0.0
1860,0.5682043,0.48032218,0.53933233,0.52295876,0.52020574,0.517344,0.5128547,0.52158326,0.4997558,0.0
1861,0.51008826,0.47137758,0.536061,0.52295876,0.52020574,0.517344,0.51489764,0.52158326,0.52429956,0.0
1862,0.43606842,0.49240398,0.5570448,0.52295876,0.52020574,0.517344,0.50904506,0.52158326,0.5142878,0.0
1863,0.6098152,0.54555005,0.51500577,0.52295876,0.52020574,0.517344,0.50937724,0.52158326,0.48681346,0.0
1864,0.5062765,0.518432,0.49645492,0.52295876,0.52020574,0.517344,0.5111427,0.52158326,0.5860504,0.0
1865,0.42094573,0.46715662,0.52014583,0.52295876,0.52020574,0.517344,0.51368624,0.52158326,0.53967494,0.0
1866,0.44908813,0.4978149,0.5503251,0.52295876,0.52020574,0.517344,0.51215863,0.52158326,0.45940256,0.0
1867,0.53485245,0.5386805,0.6073175,0.52295876,0.52020574,0.517344,0.5142814,0.52158326,0.4365841,0.0
1868,0.4882861,0.47619158,0.45806798,0.52295876,0.52020574,0.517344,0.5085703,0.52158326,0.51109594,0.0
1869,0.43856734,0.502335,0.5725034,0.52295876,0.52020574,0.517344,0.5130512,0.52158326,0.5365336,0.0
1870,0.46252015,0.51302606,0.4463291,0.52295876,0.52020574,0.517344,0.5250202,0.52158326,0.5116375,0.0
1871,0.5645833,0.5489861,0.48100412,0.52295876,0.52020574,0.517344,0.51371753,0.52158326,0.5717435,0.0
1872,0.41488805,0.51661897,0.5584321,0.52295876,0.52020574,0.517344,0.5135673,0.52158326,0.5058123,0.0
1873,0.66792256,0.55011445,0.42695385,0.52295876,0.52020574,0.517344,0.5076464,0.52158326,0.5209509,0.0
1874,0.49147055,0.55382866,0.5014672,0.52295876,0.52020574,0.517344,0.5127733,0.52158326,0.57825613,0.0
1875,0.39044347,0.5409887,0.4778285,0.52295876,0.52020574,0.517344,0.50962645,0.52158326,0.5595357,0.0
1876,0.4529984,0.5365951,0.47321075,0.52295876,0.52020574,0.517344,0.5110976,0.52158326,0.5413484,0.0
1877,0.38532916,0.53842133,0.5112416,0.52295876,0.52020574,0.517344,0.5074491,0.52158326,0.6089427,0.0
1878,0.48084784,0.5245989,0.4996707,0.52295876,0.52020574,0.517344,0.50720686,0.52158326,0.52356553,0.0
1879,0.47705084,0.5142336,0.5108495,0.52295876,0.52020574,0.517344,0.5125171,0.52158326,0.6357334,0.0
1880,0.54008603,0.5187678,0.47209728,0.52295876,0.52020574,0.517344,0.52260417,0.52158326,0.51975566,0.0
1881,0.5244426,0.5439706,0.40942895,0.52295876,0.52020574,0.517344,0.51118475,0.52158326,0.5060359,0.0
1882,0.49623415,0.5007327,0.4992225,0.52295876,0.52020574,0.517344,0.5157988,0.52158326,0.5809195,0.0
1883,0.53055733,0.5701648,0.57062626,0.52295876,0.52020574,0.517344,0.51521784,0.52158326,0.61526257,0.0
1884,0.5386035,0.5254314,0.5167682,0.52295876,0.52020574,0.517344,0.506307,0.52158326,0.5215402,0.0
1885,0.3769688,0.5172343,0.5639967,0.52295876,0.52020574,0.517344,0.50879353,0.52158326,0.5196391,0.0
1886,0.73663527,0.45906076,0.50518155,0.52295876,0.52020574,0.517344,0.5143531,0.52158326,0.53396976,0.0
1887,0.3001687,0.47515786,0.47373235,0.52295876,0.52020574,0.517344,0.5132928,0.52158326,0.55896324,0.0
1888,0.5058067,0.50832117,0.52623874,0.52295876,0.52020574,0.517344,0.5136294,0.52158326,0.56546646,0.0
1889,0.4046649,0.48861507,0.560933,0.52295876,0.52020574,0.517344,0.51330423,0.52158326,0.5766509,0.0
1890,0.5595006,0.5340876,0.52919257,0.52295876,0.52020574,0.517344,0.51321447,0.52158326,0.45546135,0.0
1891,0.46761447,0.49273786,0.4675826,0.52295876,0.52020574,0.517344,0.50762075,0.52158326,0.5450541,0.0
1892,0.43267038,0.52683836,0.61587834,0.52295876,0.52020574,0.517344,0.51508164,0.52158326,0.48538443,0.0
1893,0.5293513,0.5301822,0.50626814,0.52295876,0.52020574,0.517344,0.514187,0.52158326,0.57033455,0.0
1894,0.42300314,0.51395303,0.5780993,0.52295876,0.52020574,0.517344,0.51146173,0.52158326,0.62734914,0.0
1895,0.49193883,0.5709136,0.5044084,0.52295876,0.52020574,0.517344,0.5090821,0.52158326,0.6335469,0.0
1896,0.56949955,0.5108641,0.505116,0.52295876,0.52020574,0.517344,0.5092002,0.52158326,0.5957312,0.0
1897,0.474195,0.5206502,0.44155392,0.52295876,0.52020574,0.517344,0.5162347,0.52158326,0.5215744,0.0
1898,0.6113475,0.4823513,0.5180883,0.52295876,0.52020574,0.517344,0.5128045,0.52158326,0.44002673,0.0
1899,0.63007724,0.4924468,0.58104396,0.52295876,0.52020574,0.517344,0.51659036,0.52158326,0.4855895,0.0
1900,0.43532887,0.4823898,0.49646956,0.52295876,0.52020574,0.517344,0.5098756,0.52158326,0.47054178,0.0
1901,0.29516357,0.48325986,0.35046652,0.52295876,0.52020574,0.517344,0.50774324,0.52158326,0.47917876,0.0
1902,0.3925893,0.5224208,0.5177984,0.52295876,0.52020574,0.517344,0.5148372,0.52158326,0.4662013,0.0
1903,0.73827255,0.56098723,0.5192712,0.52295876,0.52020574,0.517344,0.51352483,0.52158326,0.46006233,0.0
1904,0.35837868,0.5601518,0.46773562,0.52295876,0.52020574,0.517344,0.5144659,0.52158326,0.44660127,0.0
1905,0.5428891,0.5005461,0.5429456,0.52295876,0.52020574,0.517344,0.5151433,0.52158326,0.5267921,0.0
1906,0.53331065,0.54300344,0.5283816,0.52295876,0.52020574,0.517344,0.5119324,0.52158326,0.5003711,0.0
1907,0.5097879,0.57862824,0.4728453,0.52295876,0.52020574,0.517344,0.5121748,0.52158326,0.53563625,0.0
1908,0.55712664,0.45320582,0.5125174,0.52295876,0.52020574,0.517344,0.5136951,0.52158326,0.5550049,0.0
1909,0.40890437,0.61728466,0.54252005,0.52295876,0.52020574,0.517344,0.5130308,0.52158326,0.4926296,0.0
1910,0.5211643,0.48148838,0.52646196,0.52295876,0.52020574,0.517344,0.5150844,0.52158326,0.55033416,0.0
1911,0.40286338,0.51044023,0.53401595,0.52295876,0.52020574,0.517344,0.5199119,0.52158326,0.5199518,0.0
1912,0.3702901,0.4688302,0.41873246,0.52295876,0.52020574,0.517344,0.5124139,0.52158326,0.48955464,0.0
1913,0.41395992,0.49540082,0.45605183,0.52295876,0.52020574,0.517344,0.52050304,0.52158326,0.5460773,0.0
1914,0.46622783,0.5064238,0.4963597,0.52295876,0.52020574,0.517344,0.5118488,0.52158326,0.534839,0.0
1915,0.5131383,0.5260292,0.46554244,0.52295876,0.52020574,0.517344,0.5133249,0.52158326,0.564141,0.0
1916,0.54820114,0.50086707,0.6538655,0.52295876,0.52020574,0.517344,0.5085148,0.52158326,0.5700465,0.0
1917,0.45920533,0.58666474,0.507776,0.52295876,0.52020574,0.517344,0.51221895,0.52158326,0.5226807,0.0
1918,0.46233988,0.47604597,0.5003336,0.52295876,0.52020574,0.517344,0.5102407,0.52158326,0.5141302,0.0
1919,0.44919717,0.53983086,0.52023363,0.52295876,0.52020574,0.517344,0.5111981,0.52158326,0.54677254,0.0
1920,0.62094223,0.44371352,0.5429404,0.52295876,0.52020574,0.517344,0.508138,0.52158326,0.59978104,0.0
1921,0.5459205,0.5435947,0.35855928,0.52295876,0.52020574,0.517344,0.5109037,0.52158326,0.5444442,0.0
1922,0.41135252,0.42919,0.6502344,0.52295876,0.52020574,0.517344,0.5111453,0.52158326,0.54401374,0.0
1923,0.5629787,0.536325,0.6280785,0.52295876,0.52020574,0.517344,0.51543164,0.52158326,0.6115142,0.0
1924,0.49738932,0.4727813,0.42080542,0.52295876,0.52020574,0.517344,0.51050216,0.52158326,0.5308224,0.0
1925,0.50638103,0.49486318,0.487861,0.52295876,0.52020574,0.517344,0.5168943,0.52158326,0.5298795,0.0
1926,0.5149665,0.45736647,0.52367944,0.52295876,0.52020574,0.517344,0.5136195,0.52158326,0.5940466,0.0
1927,0.3884314,0.42056736,0.49357244,0.52295876,0.52020574,0.517344,0.5156994,0.52158326,0.5549843,0.0
1928,0.45993873,0.49058345,0.57038295,0.52295876,0.52020574,0.517344,0.5092864,0.52158326,0.53394616,0.0
1929,0.3415032,0.508664,0.46579435,0.52295876,0.52020574,0.517344,0.51013386,0.52158326,0.5940719,0.0
1930,0.60320985,0.499138,0.48508075,0.52295876,0.52020574,0.517344,0.50904673,0.52158326,0.5820997,0.0
1931,0.7442431,0.49204242,0.51818675,0.52295876,0.52020574,0.517344,0.52132905,0.52158326,0.6237663,0.0
1932,0.5061088,0.43900847,0.5077405,0.52295876,0.52020574,0.517344,0.5119368,0.52158326,0.6384369,0.0
1933,0.5354099,0.5029564,0.42517596,0.52295876,0.52020574,0.517344,0.5170438,0.52158326,0.51054096,0.0
1934,0.50373346,0.5735897,0.46280238,0.52295876,0.52020574,0.517344,0.5122389,0.52158326,0.56841743,0.0
1935,0.5182301,0.545425,0.41346648,0.52295876,0.52020574,0.517344,0.5123817,0.52158326,0.49602973,0.0
1936,0.5414868,0.5118752,0.47810888,0.52295876,0.52020574,0.517344,0.51037556,0.52158326,0.5733931,0.0
1937,0.47888678,0.54577076,0.62399924,0.52295876,0.52020574,0.517344,0.5102045,0.52158326,0.5311284,0.0
1938,0.3587631,0.4453768,0.41801846,0.52295876,0.52020574,0.517344,0.51445156,0.52158326,0.54408824,0.0
1939,0.62181777,0.51368976,0.49443197,0.52295876,0.52020574,0.517344,0.509167,0.52158326,0.50911564,0.0
1940,0.50177586,0.41855663,0.49618426,0.52295876,0.52020574,0.517344,0.51153916,0.52158326,0.46929014,0.0
1941,0.28268233,0.55413795,0.5348426,0.52295876,0.52020574,0.517344,0.5099791,0.52158326,0.59926146,0.0
1942,0.52488637,0.5564645,0.44366094,0.52295876,0.52020574,0.517344,0.5089604,0.52158326,0.59366393,0.0
1943,0.45537066,0.5249291,0.47504297,0.52295876,0.52020574,0.517344,0.51411134,0.52158326,0.53152233,0.0
1944,0.4305384,0.36678258,0.55457485,0.52295876,0.52020574,0.517344,0.51020616,0.52158326,0.5547567,0.0
1945,0.4391696,0.52030295,0.5523057,0.52295876,0.52020574,0.517344,0.51016104,0.52158326,0.4944631,0.0
1946,0.4957894,0.50684327,0.5365108,0.52295876,0.52020574,0.517344,0.5213571,0.52158326,0.5830517,0.0
1947,0.35661623,0.49016365,0.38269573,0.52295876,0.52020574,0.517344,0.5171695,0.52158326,0.48092443,0.0
1948,0.47960556,0.51119494,0.4767842,0.52295876,0.52020574,0.517344,0.50741464,0.52158326,0.5107898,0.0
1949,0.376555,0.39165977,0.4436662,0.52295876,0.52020574,0.517344,0.50786835,0.52158326,0.5604153,0.0
1950,0.45549256,0.5010245,0.499491,0.52295876,0.52020574,0.517344,0.51288223,0.52158326,0.57287145,0.0
1951,0.51895577,0.5360416,0.47773793,0.52295876,0.52020574,0.517344,0.5153408,0.52158326,0.48972905,0.0
1952,0.51320285,0.4976889,0.5301109,0.52295876,0.52020574,0.517344,0.5141518,0.52158326,0.4341658,0.0
1953,0.42655116,0.6034658,0.45823652,0.52295876,0.52020574,0.517344,0.51793665,0.52158326,0.54541415,0.0
1954,0.4880249,0.50309104,0.49542373,0.52295876,0.52020574,0.517344,0.5113082,0.52158326,0.56745565,0.0
1955,0.46225265,0.49983615,0.49885845,0.52295876,0.52020574,0.517344,0.5100583,0.52158326,0.46594307,0.0
1956,0.46039703,0.4609104,0.5079506,0.52295876,0.52020574,0.517344,0.5159533,0.52158326,0.544164,0.0
1957,0.44712517,0.51996934,0.5717837,0.52295876,0.52020574,0.517344,0.5191804,0.52158326,0.5055734,0.0
1958,0.61326975,0.4459791,0.4661987,0.52295876,0.52020574,0.517344,0.51444805,0.52158326,0.5404564,0.0
1959,0.5175377,0.4889708,0.51073766,0.52295876,0.52020574,0.517344,0.51267976,0.52158326,0.5251859,0.0
1960,0.4655417,0.5395926,0.62022126,0.52295876,0.52020574,0.517344,0.5116322,0.52158326,0.48892617,0.0
1961,0.3575333,0.575083,0.50425047,0.52295876,0.52020574,0.517344,0.5082174,0.52158326,0.52701604,0.0
1962,0.5622288,0.464007,0.57604766,0.52295876,0.52020574,0.517344,0.51900667,0.52158326,0.5581845,0.0
1963,0.5252063,0.53785497,0.4990428,0.52295876,0.52020574,0.517344,0.51511294,0.52158326,0.537573,0.0
1964,0.4659845,0.4969106,0.527083,0.52295876,0.52020574,0.517344,0.51097584,0.52158326,0.52236927,0.0
1965,0.60840976,0.4816906,0.4875592,0.52295876,0.52020574,0.517344,0.50942713,0.52158326,0.5155371,0.0
1966,0.40852723,0.5524084,0.51882654,0.52295876,0.52020574,0.517344,0.5077139,0.52158326,0.49270597,0.0
1967,0.43037015,0.51944584,0.47109765,0.52295876,0.52020574,0.517344,0.50760317,0.52158326,0.5659693,0.0
1968,0.46715298,0.42142442,0.56114304,0.52295876,0.52020574,0.517344,0.51246923,0.52158326,0.513925,0.0
1969,0.45294625,0.5001808,0.49649954,0.52295876,0.52020574,0.517344,0.51094866,0.52158326,0.53776723,0.0
1970,0.49674338,0.5338354,0.43679583,0.52295876,0.52020574,0.517344,0.5196784,0.52158326,0.53941584,0.0
1971,0.4825045,0.51434493,0.5612702,0.52295876,0.52020574,0.517344,0.5129345,0.52158326,0.5119262,0.0
1972,0.552315,0.5834271,0.5603564,0.52295876,0.52020574,0.517344,0.51734996,0.52158326,0.5788662,0.0
1973,0.45826027,0.5519129,0.50001407,0.52295876,0.52020574,0.517344,0.5088517,0.52158326,0.5362445,0.0
1974,0.55758363,0.5608632,0.5035643,0.52295876,0.52020574,0.517344,0.5191848,0.52158326,0.4855715,0.0
1975,0.39202935,0.53193843,0.5246566,0.52295876,0.52020574,0.517344,0.51857233,0.52158326,0.5866688,0.0
1976,0.2766797,0.60637844,0.55352557,0.52295876,0.52020574,0.517344,0.5092791,0.52158326,0.53277206,0.0
1977,0.5027214,0.4886424,0.52082616,0.52295876,0.52020574,0.517344,0.52160275,0.52158326,0.5885813,0.0
1978,0.34049064,0.3912194,0.5248647,0.52295876,0.52020574,0.517344,0.510279,0.52158326,0.5769384,0.0
1979,0.29693294,0.5398325,0.56044704,0.52295876,0.52020574,0.517344,0.510861,0.52158326,0.5749279,0.0
1980,0.42219123,0.54306376,0.49956343,0.52295876,0.52020574,0.517344,0.5082325,0.52158326,0.4874171,0.0
1981,0.61916876,0.57925767,0.50703645,0.52295876,0.52020574,0.517344,0.5094335,0.52158326,0.5460068,0.0
1982,0.47116667,0.48051092,0.5313767,0.52295876,0.52020574,0.517344,0.5159589,0.52158326,0.5512141,0.0
1983,0.4814735,0.5124472,0.5431652,0.52295876,0.52020574,0.517344,0.5104058,0.52158326,0.5314131,0.0
1984,0.3950125,0.42268223,0.4767579,0.52295876,0.52020574,0.517344,0.51141477,0.52158326,0.49460945,0.0
1985,0.5708183,0.49550802,0.5748284,0.52295876,0.52020574,0.517344,0.50882536,0.52158326,0.50276196,0.0
1986,0.4411673,0.5518864,0.53510314,0.52295876,0.52020574,0.517344,0.5094285,0.52158326,0.49048632,0.0
1987,0.2982067,0.496359,0.51966137,0.52295876,0.52020574,0.517344,0.5106744,0.52158326,0.544972,0.0
1988,0.5803158,0.58243227,0.5276909,0.52295876,0.52020574,0.517344,0.51064914,0.52158326,0.47972316,0.0
1989,0.37587926,0.53646845,0.36489907,0.52295876,0.52020574,0.517344,0.5096225,0.52158326,0.50624937,0.0
1990,0.37034893,0.48166898,0.5207651,0.52295876,0.52020574,0.517344,0.5111575,0.52158326,0.5325974,0.0
1991,0.602449,0.51713526,0.54310715,0.52295876,0.52020574,0.517344,0.5090592,0.52158326,0.40686053,0.0
1992,0.5058703,0.48016977,0.5319107,0.52295876,0.52020574,0.517344,0.51079553,0.52158326,0.49131763,0.0
1993,0.3790652,0.45661542,0.39480937,0.52295876,0.52020574,0.517344,0.5099704,0.52158326,0.46122423,0.0
1994,0.48254552,0.52566797,0.46709758,0.52295876,0.52020574,0.517344,0.5119643,0.52158326,0.45493656,0.0
1995,0.4614169,0.5652664,0.43513423,0.52295876,0.52020574,0.517344,0.50929004,0.52158326,0.50741893,0.0
1996,0.42511085,0.4992366,0.4273219,0.52295876,0.52020574,0.517344,0.5089198,0.52158326,0.50099564,0.0
1997,0.5168228,0.508368,0.5496792,0.52295876,0.52020574,0.517344,0.5122025,0.52158326,0.61522526,0.0
1998,0.48744056,0.48275095,0.4116641,0.52295876,0.52020574,0.517344,0.51213205,0.52158326,0.5285791,0.0
1999,0.36397344,0.42675132,0.4899834,0.52295876,0.52020574,0.517344,0.5077133,0.52158326,0.54808336,0.0
2000,0.35579562,0.5077189,0.5206891,0.52295876,0.52020574,0.517344,0.51893395,0.52158326,0.32584348,0.0
2001,0.46015736,0.42970508,0.48950306,0.52295876,0.52020574,0.517344,0.51268387,0.52158326,0.53690904,0.0
2002,0.2927295,0.47921407,0.5343463,0.52295876,0.52020574,0.517344,0.5115058,0.52158326,0.36858147,0.0
2003,0.29405275,0.5826486,0.40519667,0.52295876,0.52020574,0.517344,0.52391535,0.52158326,0.4092206,0.0
2004,0.3786073,0.52399296,0.49632388,0.52295876,0.52020574,0.517344,0.51036435,0.52158326,0.33409032,0.0
2005,0.48058224,0.44939315,0.5283645,0.52295876,0.52020574,0.517344,0.5084486,0.52158326,0.49224854,0.0
2006,0.36753207,0.52091706,0.4757909,0.52295876,0.52020574,0.517344,0.5049344,0.52158326,0.59774077,0.0
2007,0.2786187,0.4779814,0.52231133,0.52295876,0.52020574,0.517344,0.51209676,0.52158326,0.50246775,0.0
2008,0.2599186,0.45742673,0.6168251,0.52295876,0.52020574,0.517344,0.5070653,0.52158326,0.5443574,0.0
2009,0.5909637,0.592156,0.5222265,0.52295876,0.52020574,0.517344,0.5077847,0.52158326,0.46341217,0.0
2010,0.60303754,0.5667132,0.47132838,0.52295876,0.52020574,0.517344,0.51779026,0.52158326,0.4630253,0.0
2011,0.61786366,0.7117262,0.55503905,0.52295876,0.52020574,0.517344,0.51329356,0.52158326,0.5793478,0.0
2012,0.4872446,0.5573534,0.5204063,0.52295876,0.52020574,0.517344,0.5199834,0.52158326,0.5864676,0.0
2013,0.3350414,0.46372464,0.41288128,0.52295876,0.52020574,0.517344,0.51881725,0.52158326,0.57453215,0.0
2014,0.47616217,0.45527586,0.5186433,0.52295876,0.52020574,0.517344,0.5183111,0.52158326,0.4541193,0.0
2015,0.44866133,0.5044959,0.5070863,0.52295876,0.52020574,0.517344,0.51332235,0.52158326,0.51263404,0.0
2016,0.3209387,0.48277137,0.51881796,0.52295876,0.52020574,0.517344,0.5131,0.52158326,0.5035445,0.0
2017,0.70230454,0.6362548,0.50318176,0.52295876,0.52020574,0.517344,0.5120489,0.52158326,0.46878564,0.0
2018,0.5057881,0.3018715,0.49025047,0.52295876,0.52020574,0.517344,0.51019806,0.52158326,0.54780364,0.0
2019,0.48673314,0.4741297,0.51351213,0.52295876,0.52020574,0.517344,0.5122025,0.52158326,0.5682019,0.0
2020,0.5022301,0.4731094,0.6025363,0.52295876,0.52020574,0.517344,0.5101028,0.52158326,0.49838826,0.0
2021,0.5383292,0.5630855,0.39620945,0.52295876,0.52020574,0.517344,0.5243779,0.52158326,0.5925664,0.0
2022,0.44157207,0.49638167,0.61668926,0.52295876,0.52020574,0.517344,0.5203877,0.52158326,0.51942587,0.0
2023,0.36026785,0.5287202,0.54528695,0.52295876,0.52020574,0.517344,0.51355624,0.52158326,0.38317433,0.0
2024,0.55025584,0.44272602,0.57203066,0.52295876,0.52020574,0.517344,0.50846255,0.52158326,0.5279935,0.0
2025,0.60463834,0.5558886,0.48171034,0.52295876,0.52020574,0.517344,0.51931036,0.52158326,0.55060476,0.0
2026,0.46807507,0.50166243,0.5007453,0.52295876,0.52020574,0.517344,0.5156238,0.52158326,0.5174041,0.0
2027,0.28066602,0.5254625,0.49459523,0.52295876,0.52020574,0.517344,0.5093301,0.52158326,0.51649517,0.0
2028,0.44508052,0.33943,0.55218905,0.52295876,0.52020574,0.517344,0.52069366,0.52158326,0.4974993,0.0
2029,0.5215094,0.57763416,0.5541593,0.52295876,0.52020574,0.517344,0.5118268,0.52158326,0.49658206,0.0
2030,0.4284897,0.5339519,0.5283938,0.52295876,0.52020574,0.517344,0.5115786,0.52158326,0.50876844,0.0
2031,0.5441689,0.54351556,0.57302016,0.52295876,0.52020574,0.517344,0.5130226,0.52158326,0.5173107,0.0
2032,0.5541383,0.46430686,0.5227844,0.52295876,0.52020574,0.517344,0.5080325,0.52158326,0.44741753,0.0
2033,0.5770153,0.5121382,0.52363276,0.52295876,0.52020574,0.517344,0.511355,0.52158326,0.43499145,0.0
2034,0.54286724,0.48635826,0.46345454,0.52295876,0.52020574,0.517344,0.5154716,0.52158326,0.4467575,0.0
2035,0.47519317,0.5831646,0.47422194,0.52295876,0.52020574,0.517344,0.5100712,0.52158326,0.41149655,0.0
2036,0.52980983,0.5184904,0.53638166,0.52295876,0.52020574,0.517344,0.5124401,0.52158326,0.49027973,0.0
2037,0.5776405,0.5050162,0.5309103,0.52295876,0.52020574,0.517344,0.51100945,0.52158326,0.45715946,0.0
2038,0.5351918,0.54091185,0.5973744,0.52295876,0.52020574,0.517344,0.5086741,0.52158326,0.5027666,0.0
2039,0.47348356,0.511813,0.50695777,0.52295876,0.52020574,0.517344,0.5117409,0.52158326,0.53885263,0.0
2040,0.4809296,0.4723425,0.5095177,0.52295876,0.52020574,0.517344,0.509658,0.52158326,0.43075565,0.0
2041,0.6039686,0.5258523,0.48585296,0.52295876,0.52020574,0.517344,0.5114225,0.52158326,0.50419706,0.0
2042,0.5402589,0.5267872,0.43921515,0.52295876,0.52020574,0.6479042,0.5132928,0.52158326,0.372466,0.0
2043,0.48284227,0.54506725,0.5327154,0.52295876,0.52020574,0.517344,0.51113003,0.52158326,0.55219567,0.0
